Date;FTSE MIB;STELLANTIS;SAIPEM;MAIRE;GPI;TECHNOGYM;BUZZI;CALTAGIRONE;CALTAGIRONE EDIT;CAIRO COMMUNICATION;
25/04/2022;23909.000;12.800;2.736;2.852;13.020;7.100;18.245;3.980;1.130;2.315;
26/04/2022;23682.000;12.392;2.695;2.770;13.140;7.075;18.050;3.950;1.120;2.305;
27/04/2022;23830.000;12.640;2.814;2.752;13.000;7.000;17.475;3.970;1.110;2.295;
28/04/2022;24056.000;12.796;2.742;2.796;13.140;7.135;17.620;3.980;1.115;2.235;
29/04/2022;24252.000;12.982;2.716;2.812;13.000;7.235;17.750;3.970;1.115;2.255;
02/05/2022;23857.000;12.590;2.698;2.730;12.900;7.280;17.545;4.050;1.115;2.225;
03/05/2022;24242.000;12.990;2.837;2.810;13.000;7.585;17.600;4.220;1.110;2.250;
04/05/2022;23902.000;12.822;2.858;2.754;13.040;7.460;17.660;4.150;1.125;2.225;
05/05/2022;23760.000;12.730;2.825;2.654;12.980;7.485;17.240;4.120;1.115;2.215;
06/05/2022;23476.000;13.144;2.855;2.614;13.200;7.215;17.010;4.130;1.105;2.175;
09/05/2022;22833.000;12.700;2.661;2.548;13.260;7.050;17.140;4.070;1.095;2.070;
10/05/2022;23070.000;12.848;2.485;2.566;13.060;7.070;16.885;4.000;1.095;2.110;
11/05/2022;23724.000;13.230;2.538;2.540;12.920;7.070;17.260;3.940;1.085;2.160;
12/05/2022;23566.000;13.254;2.460;2.498;12.760;7.490;17.380;4.000;1.085;2.185;
13/05/2022;24048.000;13.770;2.688;2.742;13.140;7.525;17.900;4.080;1.090;2.210;
16/05/2022;24033.000;13.682;2.907;2.862;13.220;7.475;17.680;4.050;1.100;2.220;
17/05/2022;24302.000;13.728;2.911;2.786;13.300;7.590;17.990;4.000;1.085;2.240;
18/05/2022;24086.000;13.508;2.761;2.750;13.140;7.530;17.920;4.040;1.105;2.270;
19/05/2022;24065.000;13.472;2.821;2.748;13.020;7.330;17.720;4.040;1.125;2.230;
20/05/2022;24095.000;13.540;2.708;2.800;13.020;7.055;17.670;4.050;1.130;2.255;
23/05/2022;24137.000;13.572;2.852;2.850;13.320;7.090;17.740;4.000;1.110;2.075;
24/05/2022;23876.000;13.136;2.826;2.848;13.800;6.990;17.620;4.040;1.120;2.015;
25/05/2022;24250.000;13.380;2.737;2.984;14.200;6.920;17.975;4.030;1.120;1.980;
26/05/2022;24547.000;13.710;2.975;3.274;14.160;7.170;17.985;4.000;1.120;2.040;
27/05/2022;24636.000;13.748;2.960;3.182;14.180;7.215;18.260;3.980;1.110;2.035;
30/05/2022;24809.000;14.000;3.021;3.324;14.100;7.260;18.280;4.080;1.110;2.055;
31/05/2022;24505.000;13.934;2.965;3.274;14.400;7.200;18.145;4.050;1.095;2.040;
01/06/2022;24284.000;14.176;2.843;3.262;14.140;7.115;18.065;4.050;1.130;2.040;
02/06/2022;24427.000;14.264;2.791;3.262;13.940;7.145;17.995;4.080;1.115;2.055;
03/06/2022;24167.000;13.792;2.724;3.344;13.940;7.085;17.800;4.050;1.120;2.030;
06/06/2022;24566.000;14.058;2.735;3.332;14.100;7.200;18.090;4.040;1.120;2.040;
07/06/2022;24366.000;13.888;2.718;3.316;14.080;7.165;18.105;4.000;1.135;2.010;
08/06/2022;24237.000;14.008;2.689;3.354;13.780;7.245;18.110;4.000;1.110;1.942;
09/06/2022;23777.000;13.712;2.580;3.300;14.080;7.215;18.100;4.030;1.110;1.904;
10/06/2022;22547.000;12.992;2.374;3.172;13.800;6.620;17.260;4.000;1.080;1.804;
13/06/2022;21918.000;12.482;2.022;2.958;13.220;6.410;16.885;3.720;1.060;1.710;
14/06/2022;21847.000;12.478;2.079;2.910;13.340;6.300;17.005;3.740;1.075;1.696;
15/06/2022;22474.000;12.830;1.966;2.920;14.000;6.450;17.460;3.790;1.080;1.688;
16/06/2022;21727.000;12.152;2.017;2.762;13.000;6.100;17.085;3.790;1.055;1.648;
17/06/2022;21789.000;12.236;2.266;2.862;12.180;6.380;17.100;3.770;1.080;1.742;
20/06/2022;22004.000;12.388;2.230;2.930;12.500;6.320;17.120;3.780;1.060;1.742;
21/06/2022;22089.000;12.698;2.216;2.968;12.400;6.345;17.115;3.790;1.065;1.742;
22/06/2022;21789.000;12.480;1.738;2.912;13.000;6.355;16.700;3.690;1.040;1.740;
23/06/2022;21615.000;12.214;1.598;2.806;12.320;6.360;16.000;3.740;1.050;1.712;
24/06/2022;22119.000;12.428;1.249;2.896;12.760;6.550;16.120;3.730;1.050;1.756;
27/06/2022;21929.000;12.420;1.798;2.866;12.940;6.565;16.100;3.650;1.055;1.740;
28/06/2022;22101.000;12.540;3.051;2.864;13.640;6.540;16.205;3.700;1.055;1.756;
29/06/2022;21834.000;12.190;3.264;2.868;13.720;6.330;15.995;3.700;1.070;1.714;
30/06/2022;21294.000;11.792;2.555;2.740;13.200;6.220;15.610;3.700;1.040;1.724;
01/07/2022;21355.000;11.720;2.767;2.756;13.860;6.225;15.795;3.700;1.055;1.716;
04/07/2022;21344.000;11.596;2.575;2.724;13.600;6.255;16.040;3.760;1.055;1.702;
05/07/2022;20705.000;11.240;2.502;2.592;13.420;6.245;15.620;3.750;1.050;1.634;
06/07/2022;20921.000;11.204;2.700;2.488;13.620;6.400;16.010;3.720;1.050;1.600;
07/07/2022;21558.000;11.998;3.356;2.750;13.800;6.460;16.320;3.710;1.050;1.622;
08/07/2022;21774.000;12.458;3.600;2.810;13.560;6.650;17.140;3.730;1.030;1.656;
11/07/2022;21568.000;12.200;3.789;2.748;13.800;6.525;16.885;3.770;1.030;1.628;
12/07/2022;21486.000;12.298;1.949;2.732;13.540;6.690;16.955;3.700;1.020;1.592;
13/07/2022;21286.000;12.000;1.107;2.644;13.620;6.615;16.715;3.750;1.015;1.590;
14/07/2022;20554.000;11.692;1.170;2.554;13.760;6.105;16.525;3.700;1.015;1.560;
15/07/2022;20933.000;11.956;0.820;2.618;14.220;6.295;16.820;3.870;1.035;1.770;
18/07/2022;21169.000;12.254;0.762;2.616;13.900;6.345;17.025;3.970;1.030;1.742;
19/07/2022;21696.000;12.724;0.781;2.662;13.820;6.490;17.205;4.010;1.060;1.852;
20/07/2022;21348.000;12.642;0.750;2.638;14.120;6.485;16.990;3.850;1.045;1.804;
21/07/2022;21197.000;12.568;0.721;2.508;14.280;6.605;17.100;3.940;1.020;1.792;
22/07/2022;21212.000;12.648;0.713;2.562;13.900;6.715;17.120;3.940;1.050;1.798;
25/07/2022;21383.000;12.852;0.743;2.564;13.900;6.580;17.155;3.990;1.040;1.792;
26/07/2022;21160.000;12.750;0.740;2.552;14.100;6.505;16.955;3.990;1.055;1.740;
27/07/2022;21481.000;12.930;0.777;2.562;14.200;6.595;17.300;4.060;1.055;1.800;
28/07/2022;21932.000;13.566;0.762;2.658;14.200;6.665;17.405;4.040;1.050;1.860;
29/07/2022;22405.000;13.922;0.810;2.702;14.300;6.855;17.795;4.040;1.055;1.858;
01/08/2022;22429.000;14.046;0.844;2.720;14.060;6.960;17.690;4.010;1.055;1.832;
02/08/2022;22351.000;14.282;0.810;2.720;14.060;6.740;17.500;4.020;1.075;1.830;
03/08/2022;22575.000;14.424;0.834;2.690;14.000;6.860;17.950;3.950;1.055;1.800;
04/08/2022;22646.000;14.324;0.788;2.744;13.940;6.865;18.115;3.910;1.065;1.772;
05/08/2022;22587.000;14.332;0.800;2.736;14.000;6.665;18.080;3.850;1.020;1.766;
08/08/2022;22728.000;14.782;0.810;2.742;14.000;6.725;17.945;3.800;1.040;1.754;
09/08/2022;22488.000;14.406;0.798;2.732;13.880;6.750;17.685;3.800;1.035;1.740;
10/08/2022;22702.000;14.608;0.805;2.770;13.880;6.940;18.005;3.850;1.010;1.730;
11/08/2022;22858.000;14.686;0.820;2.786;13.840;6.920;17.960;3.780;1.040;1.730;
12/08/2022;22971.000;14.832;0.822;2.794;14.040;6.980;18.040;3.750;1.030;1.742;
16/08/2022;22998.000;14.900;0.800;2.808;13.840;6.990;18.130;3.850;1.015;1.734;
17/08/2022;22758.000;14.640;0.768;2.752;14.020;6.950;17.695;3.800;1.050;1.702;
18/08/2022;22986.000;14.872;0.762;2.740;13.860;7.080;17.700;3.950;1.020;1.698;
19/08/2022;22535.000;14.444;0.755;2.648;13.600;6.960;17.380;3.860;1.050;1.684;
22/08/2022;22166.000;13.852;0.709;2.570;13.200;6.825;16.790;3.820;1.015;1.650;
23/08/2022;22380.000;14.040;0.787;2.618;13.200;6.815;16.910;3.750;1.015;1.662;
24/08/2022;22431.000;14.190;0.781;2.638;13.720;6.805;16.810;3.870;1.015;1.676;
25/08/2022;22454.000;14.090;0.745;2.628;13.800;6.770;16.940;3.890;1.050;1.654;
26/08/2022;21895.000;13.740;0.722;2.604;13.680;6.730;16.905;3.800;1.030;1.612;
29/08/2022;21842.000;13.756;0.725;2.578;13.520;6.720;16.765;3.890;1.015;1.582;
30/08/2022;21825.000;13.620;0.716;2.566;13.320;6.795;16.770;3.850;1.015;1.566;
31/08/2022;21559.000;13.354;0.701;2.538;13.460;6.850;16.725;3.980;1.015;1.550;
01/09/2022;21302.000;13.130;0.683;2.480;13.400;6.635;16.600;3.950;1.000;1.530;
02/09/2022;21921.000;13.474;0.687;2.576;13.160;6.660;16.950;3.800;1.000;1.532;
05/09/2022;21480.000;12.828;0.672;2.510;13.040;6.335;16.200;3.900;0.992;1.528;
06/09/2022;21481.000;13.000;0.684;2.446;13.160;6.405;16.200;3.800;1.000;1.524;
07/09/2022;21489.000;13.138;0.671;2.468;13.040;6.475;16.200;3.850;0.990;1.520;
08/09/2022;21678.000;13.128;0.667;2.444;13.180;6.525;16.275;3.930;1.000;1.540;
09/09/2022;22095.000;13.292;0.675;2.470;13.140;6.550;16.275;3.910;0.984;1.540;
12/09/2022;22610.000;13.738;0.697;2.528;13.360;6.720;16.585;3.830;1.050;1.598;
13/09/2022;22304.000;13.544;0.679;2.590;13.440;6.635;16.250;3.900;1.025;1.564;
14/09/2022;22413.000;13.666;0.683;2.584;13.500;6.505;15.695;3.720;0.978;1.544;
15/09/2022;22366.000;13.684;0.662;2.584;13.560;6.560;15.780;3.790;0.988;1.526;
16/09/2022;22111.000;13.400;0.643;2.554;13.600;6.430;15.265;3.700;0.958;1.500;
19/09/2022;22141.000;13.510;0.607;2.568;13.560;6.365;15.400;3.700;0.960;1.468;
20/09/2022;21774.000;13.220;0.585;2.486;13.180;6.190;15.150;3.670;0.970;1.432;
21/09/2022;22036.000;13.330;0.593;2.480;13.160;6.295;15.285;3.730;0.970;1.456;
22/09/2022;21799.000;13.008;0.612;2.470;13.220;6.190;15.015;3.480;0.990;1.456;
23/09/2022;21067.000;12.482;0.591;2.520;13.340;5.955;14.690;3.550;0.988;1.418;
26/09/2022;21207.000;12.720;0.597;2.464;13.260;6.105;14.775;3.550;0.960;1.434;
27/09/2022;20961.000;12.834;0.620;2.446;12.800;6.095;14.575;3.520;0.960;1.390;
28/09/2022;20853.000;12.826;0.623;2.448;12.880;6.275;14.500;3.490;0.930;1.416;
29/09/2022;20353.000;12.214;0.607;2.320;12.780;6.315;14.260;3.260;0.948;1.376;
30/09/2022;20649.000;12.272;0.638;2.418;12.900;6.420;14.585;3.330;0.980;1.412;
03/10/2022;20973.000;12.514;0.635;2.430;12.920;6.450;14.650;3.210;0.966;1.460;
04/10/2022;21691.000;12.930;0.675;2.636;13.000;6.720;15.370;3.240;0.972;1.500;
05/10/2022;21361.000;12.624;0.733;2.662;12.720;6.625;15.040;3.100;0.972;1.490;
06/10/2022;21141.000;12.534;0.734;2.660;12.780;6.460;14.980;3.000;0.958;1.510;
07/10/2022;20902.000;12.300;0.728;2.742;12.620;6.385;14.995;3.100;0.958;1.536;
10/10/2022;20913.000;12.184;0.697;2.606;12.340;6.245;15.365;3.100;0.958;1.566;
11/10/2022;20731.000;12.320;0.700;2.592;11.800;6.315;15.200;2.900;0.958;1.498;
12/10/2022;20467.000;12.194;0.672;2.678;12.200;6.350;14.935;3.150;0.958;1.444;
13/10/2022;20786.000;12.486;0.655;2.766;12.000;6.415;15.170;3.110;0.958;1.500;
14/10/2022;20931.000;12.498;0.641;2.722;12.020;6.430;15.600;3.080;0.976;1.474;
17/10/2022;21320.000;12.814;0.647;2.804;12.080;6.470;15.740;3.030;0.970;1.530;
18/10/2022;21519.000;13.022;0.642;2.834;12.500;6.560;16.340;3.100;0.978;1.526;
19/10/2022;21472.000;12.968;0.648;2.832;12.200;6.560;16.330;3.190;0.942;1.572;
20/10/2022;21702.000;13.174;0.732;2.834;11.980;6.620;16.345;3.170;0.950;1.616;
21/10/2022;21568.000;13.074;0.739;2.808;11.820;6.745;15.950;3.160;0.962;1.566;
24/10/2022;21983.000;13.474;0.758;2.844;12.000;6.785;16.270;3.160;0.962;1.618;
25/10/2022;22290.000;13.530;0.805;2.930;12.160;7.030;16.340;3.160;0.962;1.660;
26/10/2022;22390.000;13.652;0.829;3.000;12.560;7.135;16.430;3.160;0.960;1.678;
27/10/2022;22590.000;13.634;0.959;2.894;12.500;7.060;16.420;3.200;0.960;1.668;
28/10/2022;22529.000;13.564;0.969;3.038;13.000;6.970;16.575;3.240;0.960;1.664;
31/10/2022;22652.000;13.660;0.984;3.142;12.940;6.960;16.795;3.190;0.942;1.644;
01/11/2022;22796.000;13.792;0.981;3.142;13.400;6.870;16.840;3.360;0.942;1.624;
02/11/2022;22803.000;13.734;0.957;3.120;13.300;6.725;16.600;3.360;0.960;1.618;
03/11/2022;22706.000;13.286;0.969;3.080;13.500;6.845;16.770;3.380;0.962;1.622;
04/11/2022;23282.000;13.564;0.934;3.114;13.500;6.825;17.255;3.460;0.950;1.626;
07/11/2022;23493.000;13.760;0.955;3.162;13.380;7.025;17.445;3.470;0.946;1.636;
08/11/2022;23694.000;13.710;0.956;3.178;13.480;7.025;17.130;3.410;0.960;1.650;
09/11/2022;23780.000;13.706;0.991;3.158;13.300;7.110;17.280;3.500;0.940;1.646;
10/11/2022;24394.000;14.158;0.957;3.202;13.380;7.280;17.610;3.500;0.958;1.650;
11/11/2022;24456.000;14.228;1.032;3.172;13.240;7.440;17.755;3.430;0.956;1.680;
14/11/2022;24597.000;14.408;1.075;3.092;13.480;7.310;17.630;3.380;0.960;1.656;
15/11/2022;24700.000;14.516;1.128;3.074;13.500;7.255;17.680;3.330;0.950;1.606;
16/11/2022;24531.000;14.250;1.097;3.060;13.540;7.045;17.475;3.320;0.960;1.580;
17/11/2022;24340.000;14.108;1.033;3.088;13.480;7.060;17.225;3.380;0.950;1.538;
18/11/2022;24675.000;14.410;1.035;3.114;13.340;7.175;17.540;3.400;0.960;1.542;
21/11/2022;24356.000;14.542;0.976;3.092;13.440;7.085;17.350;3.380;0.946;1.512;
22/11/2022;24591.000;14.682;0.983;3.076;13.480;7.090;17.420;3.440;0.968;1.522;
23/11/2022;24581.000;14.464;1.031;3.094;13.460;7.245;17.525;3.550;0.968;1.518;
24/11/2022;24731.000;14.654;1.046;3.076;13.900;7.270;17.730;3.370;0.950;1.524;
25/11/2022;24719.000;14.650;1.040;3.058;13.520;7.275;18.045;3.330;0.950;1.522;
28/11/2022;24441.000;14.554;1.005;3.012;13.520;7.275;17.990;3.320;0.958;1.518;
29/11/2022;24466.000;14.710;1.048;3.044;13.500;7.270;18.230;3.320;0.948;1.520;
30/11/2022;24610.000;14.892;1.025;3.032;13.520;7.375;18.390;3.350;0.948;1.532;
01/12/2022;24686.000;14.908;1.020;3.058;13.620;7.460;18.280;3.280;0.998;1.518;
02/12/2022;24622.000;14.602;1.021;3.050;13.640;7.630;18.370;3.350;0.998;1.566;
05/12/2022;24548.000;14.658;1.044;3.014;13.420;7.670;18.330;3.390;0.980;1.558;
06/12/2022;24265.000;14.448;1.016;3.000;13.420;7.515;17.920;3.280;0.980;1.550;
07/12/2022;24241.000;14.482;0.979;3.022;13.400;7.395;17.750;3.360;0.982;1.518;
08/12/2022;24207.000;14.082;0.999;3.074;13.360;7.365;17.660;3.280;0.978;1.520;
09/12/2022;24277.000;13.724;0.999;3.090;13.380;7.380;18.080;3.400;0.972;1.512;
12/12/2022;24304.000;13.784;1.010;3.024;13.400;7.335;17.920;3.310;0.972;1.516;
13/12/2022;24637.000;13.800;1.034;3.112;13.480;7.500;18.060;3.350;0.968;1.528;
14/12/2022;24574.000;13.892;1.030;3.080;13.480;7.490;18.030;3.320;0.968;1.516;
15/12/2022;23726.000;13.554;1.024;3.020;13.220;7.330;17.670;3.370;0.952;1.500;
16/12/2022;23688.000;13.354;1.007;3.058;13.620;7.355;17.695;3.150;0.950;1.480;
19/12/2022;23684.000;13.474;1.051;3.048;13.500;7.350;17.975;3.160;0.960;1.472;
20/12/2022;23718.000;13.254;1.049;3.040;13.380;7.170;17.790;3.150;0.950;1.472;
21/12/2022;24112.000;13.540;1.086;3.104;13.300;7.335;18.060;3.140;0.950;1.480;
22/12/2022;23813.000;13.124;1.094;3.138;13.300;7.175;18.085;3.170;0.968;1.486;
23/12/2022;23878.000;13.190;1.110;3.146;13.640;7.230;18.050;3.060;0.968;1.486;
27/12/2022;23856.000;13.158;1.136;3.070;13.600;7.290;17.970;3.080;0.968;1.478;
28/12/2022;23770.000;13.118;1.098;3.062;13.700;7.185;18.085;3.100;0.968;1.474;
29/12/2022;24057.000;13.378;1.149;3.090;13.980;7.305;18.100;3.190;0.952;1.504;
30/12/2022;23707.000;13.264;1.128;3.102;14.460;7.150;18.000;3.130;0.966;1.488;
02/01/2023;24158.000;13.648;1.184;3.154;14.260;7.235;18.295;3.150;0.968;1.494;
03/01/2023;24436.000;13.826;1.181;3.100;14.060;7.200;18.580;3.200;0.968;1.518;
04/01/2023;24861.000;14.192;1.145;3.178;14.080;7.350;18.815;3.110;0.968;1.540;
05/01/2023;24833.000;14.340;1.149;3.170;13.900;7.400;18.900;3.180;0.968;1.516;
06/01/2023;25180.000;14.446;1.220;3.194;14.000;7.525;19.150;3.180;0.968;1.514;
09/01/2023;25385.000;14.554;1.260;3.390;14.200;7.845;19.515;3.150;0.968;1.558;
10/01/2023;25365.000;14.666;1.247;3.296;14.260;7.825;19.300;3.250;0.968;1.540;
11/01/2023;25547.000;14.648;1.196;3.300;14.380;7.965;19.430;3.350;0.956;1.530;
12/01/2023;25734.000;14.770;1.196;3.300;14.340;7.860;19.375;3.400;0.966;1.548;
13/01/2023;25783.000;14.230;1.204;3.302;14.340;7.885;19.515;3.400;0.966;1.540;
16/01/2023;25901.000;14.316;1.237;3.306;14.440;7.980;19.695;3.390;0.962;1.548;
17/01/2023;25981.000;14.362;1.225;3.378;14.400;8.275;19.705;3.330;0.958;1.550;
18/01/2023;26052.000;14.268;1.311;3.484;14.380;8.625;19.825;3.420;0.998;1.556;
19/01/2023;25596.000;13.910;1.268;3.440;14.480;8.570;19.675;3.440;0.998;1.554;
20/01/2023;25776.000;14.024;1.377;3.460;14.580;8.830;19.690;3.350;0.998;1.544;
23/01/2023;25821.000;14.016;1.387;3.516;14.660;8.565;19.570;3.420;0.996;1.550;
24/01/2023;25884.000;14.020;1.340;3.558;14.660;8.185;19.590;3.450;0.998;1.536;
25/01/2023;25875.000;13.916;1.316;3.560;14.520;8.140;19.930;3.450;1.025;1.546;
26/01/2023;26218.000;14.054;1.332;3.612;14.540;8.125;20.000;3.430;1.025;1.562;
27/01/2023;26436.000;14.196;1.392;3.720;14.500;8.180;20.490;3.580;1.030;1.586;
30/01/2023;26336.000;14.024;1.408;3.560;14.200;8.135;20.580;3.650;1.000;1.662;
31/01/2023;26600.000;14.376;1.405;3.532;14.220;8.135;20.640;3.610;1.020;1.638;
01/02/2023;26704.000;14.488;1.389;3.600;14.380;8.245;20.710;3.660;1.075;1.650;
02/02/2023;27101.000;15.208;1.360;3.698;14.240;8.495;21.120;3.680;1.020;1.664;
03/02/2023;26951.000;15.200;1.382;3.678;14.380;8.460;20.920;3.570;1.045;1.690;
06/02/2023;27022.000;15.080;1.368;3.700;14.420;8.380;20.960;3.610;1.005;1.750;
