Date,FTSE MIB,STELLANTIS
2024-05-08,34151.0000,19.8000
2024-05-09,34339.0000,20.2300
2024-05-10,34657.0000,20.2800
2024-05-13,34816.0000,21.0300
2024-05-14,35151.0000,21.4700
2024-05-15,35366.0000,21.3750
S.MI-ES-AE,35410.0000,21.1700
2024-05-17,35399.0000,20.7900
2024-05-20,34825.0000,20.6750
2024-05-21,34604.0000,20.4350
2024-05-22,34461.0000,20.3950
2024-05-23,34468.0000,20.3600
2024-05-24,34491.0000,20.5500
2024-05-27,34762.0000,20.8550
2024-05-28,34660.0000,20.7000
2024-05-29,34151.0000,20.3300
2024-05-30,34448.0000,20.4750
2024-05-31,34492.0000,20.2000
2024-06-03,34670.0000,20.1400
2024-06-04,34276.0000,19.9260
2024-06-05,34508.0000,20.1800
2024-06-06,34834.0000,20.3100
2024-06-07,34660.0000,20.1900
2024-06-10,34542.0000,20.2550
2024-06-11,33874.0000,20.0750
2024-06-12,34359.0000,20.2200
2024-06-13,33610.0000,19.6600
2024-06-14,32665.0000,18.8200
2024-06-17,32908.0000,18.9840
2024-06-18,33316.0000,19.0260
2024-06-19,33220.0000,18.9800
2024-06-20,33675.0000,19.0740
2024-06-21,33309.0000,19.0320
2024-06-24,33835.0000,19.3860
2024-06-25,33707.0000,19.3700
2024-06-26,33542.0000,19.3420
2024-06-27,33187.0000,18.5440
2024-06-28,33154.0000,18.4700
2024-07-01,33717.0000,18.6340
2024-07-02,33481.0000,18.2080
2024-07-03,33845.0000,18.3160
2024-07-04,34106.0000,18.2980
2024-07-05,33988.0000,18.1080
2024-07-08,34047.0000,18.0200
2024-07-09,33864.0000,18.0680
2024-07-10,34306.0000,18.4800
2024-07-11,34318.0000,18.5640
2024-07-12,34581.0000,18.6400
2024-07-15,34376.0000,18.6560
2024-07-16,34369.0000,18.4920
2024-07-17,34380.0000,18.6580
2024-07-18,34529.0000,19.0060
2024-07-19,34216.0000,18.5840
2024-07-22,34615.0000,18.8140
2024-07-23,34638.0000,18.3780
2024-07-24,34472.0000,18.2600
2024-07-25,33771.0000,16.6740
2024-07-26,33812.0000,16.1660
2024-07-29,33641.0000,15.6280
2024-07-30,33908.0000,15.4860
2024-07-31,33764.0000,15.4040
2024-08-01,32857.0000,15.1900
2024-08-02,32019.0000,14.6840
2024-08-05,31294.0000,14.3040
2024-08-06,31107.0000,14.1700
2024-08-07,31832.0000,14.2380
2024-08-08,31742.0000,14.2380
2024-08-09,31782.0000,14.0640
2024-08-12,31928.0000,13.9800
2024-08-13,32006.0000,13.8780
2024-08-14,32328.0000,14.0960
2024-08-16,33041.0000,14.3660
2024-08-19,33266.0000,14.7320
2024-08-20,33076.0000,14.7340
2024-08-21,33312.0000,14.8780
2024-08-22,33311.0000,14.7360
2024-08-23,33650.0000,14.9660
2024-08-26,33605.0000,14.9340
2024-08-27,33779.0000,15.0200
2024-08-28,33880.0000,14.9880
2024-08-29,34192.0000,15.1460
2024-08-30,34373.0000,15.1380
2024-09-02,34321.0000,15.0200
2024-09-03,33863.0000,14.6060
2024-09-04,33682.0000,14.5340
2024-09-05,33685.0000,14.2940
2024-09-06,33291.0000,14.0600
2024-09-09,33590.0000,14.0640
2024-09-10,33213.0000,13.6800
2024-09-11,33174.0000,13.6200
2024-09-12,33454.0000,13.5120
2024-09-13,33568.0000,13.6140
2024-09-16,33570.0000,13.5900
2024-09-17,33780.0000,13.6420
2024-09-18,33655.0000,13.6640
2024-09-19,34045.0000,13.9500
2024-09-20,33762.0000,13.4700
2024-09-23,33680.0000,13.7780
2024-09-24,33881.0000,13.9940
2024-09-25,33841.0000,13.7840
2024-09-26,34409.0000,13.9920
2024-09-27,34727.0000,14.5500
2024-09-30,34125.0000,12.4080
2024-10-01,33771.0000,12.4280
2024-10-02,33675.0000,12.4080
2024-10-03,33170.0000,11.9120
2024-10-04,33594.0000,12.1200
2024-10-07,33815.0000,12.2140
2024-10-08,33734.0000,11.9880
2024-10-09,33933.0000,12.2200
2024-10-10,34077.0000,12.1940
2024-10-11,34308.0000,11.8560
2024-10-14,34681.0000,12.0420
2024-10-15,34578.0000,12.0020
2024-10-16,34660.0000,12.0100
2024-10-17,35039.0000,11.9560
2024-10-18,35204.0000,12.1840
2024-10-21,34956.0000,11.9260
2024-10-22,34734.0000,12.0200
2024-10-23,34697.0000,12.3800
2024-10-24,34699.0000,12.5600
2024-10-25,34776.0000,12.6720
2024-10-28,35016.0000,12.7040
2024-10-29,34926.0000,12.3980
2024-10-30,34503.0000,12.2380
2024-10-31,34281.0000,12.5960
2024-11-01,34676.0000,12.7240
2024-11-04,34541.0000,12.6080
2024-11-05,34472.0000,12.6500
2024-11-06,33941.0000,12.8720
2024-11-07,33981.0000,13.0200
2024-11-08,33817.0000,12.5380
2024-11-11,34344.0000,12.7620
2024-11-12,33607.0000,12.5400
2024-11-13,33708.0000,12.4600
2024-11-14,34358.0000,12.7920
2024-11-15,34192.0000,12.7020
2024-11-18,33758.0000,12.6560
2024-11-19,33325.0000,12.3880
2024-11-20,33228.0000,12.2080
2024-11-21,33295.0000,12.1700
2024-11-22,33495.0000,12.5140
2024-11-25,33428.0000,12.8140
2024-11-26,33168.0000,12.2000
2024-11-27,33090.0000,12.1360
2024-11-28,33260.0000,12.3500
2024-11-29,33415.0000,12.5360
2024-12-02,33483.0000,11.7460
2024-12-03,33829.0000,11.9340
2024-12-04,34084.0000,12.0900
2024-12-05,34626.0000,12.5480
2024-12-06,34750.0000,12.9480
2024-12-09,34560.0000,13.1460
2024-12-10,34525.0000,13.2740
2024-12-11,34731.0000,13.1940
2024-12-12,34857.0000,13.2080
2024-12-13,34889.0000,13.3480
2024-12-16,34740.0000,12.7300
2024-12-17,34315.0000,12.7580
2024-12-18,34401.0000,12.7440
2024-12-19,33787.0000,12.3620
2024-12-20,33766.0000,12.3780
2024-12-23,33740.0000,12.3420
2024-12-27,34161.0000,12.5960
2024-12-30,34186.0000,12.5900
2025-01-02,34375.0000,12.6200
2025-01-03,34128.0000,12.1760
2025-01-06,34781.0000,12.6520
2025-01-07,34939.0000,12.7880
2025-01-08,35109.0000,12.4500
2025-01-09,35316.0000,12.4200
2025-01-10,35090.0000,12.2760
2025-01-13,34799.0000,12.0400
2025-01-14,35125.0000,12.1000
2025-01-15,35647.0000,12.3300
2025-01-16,35820.0000,12.2080
2025-01-17,36268.0000,12.5500
2025-01-20,36144.0000,12.8480
2025-01-21,36059.0000,12.6520
2025-01-22,35854.0000,12.7000
2025-01-23,36113.0000,12.6620
2025-01-24,36201.0000,12.7940
2025-01-27,36191.0000,12.9820
2025-01-28,36147.0000,12.8300
2025-01-29,36372.0000,12.8700
2025-01-30,36430.0000,13.0300
2025-01-31,36472.0000,12.9620
2025-02-03,36219.0000,12.3760
2025-02-04,36719.0000,12.6100
2025-02-05,36581.0000,12.5500
2025-02-06,37122.0000,12.6740
2025-02-07,37056.0000,12.5320
2025-02-10,37242.0000,12.6280
2025-02-11,37582.0000,12.6620
2025-02-12,37531.0000,12.6740
2025-02-13,37908.0000,13.2500
2025-02-14,37978.0000,13.4240
2025-02-17,38328.0000,13.4320
2025-02-18,38554.0000,13.5580
2025-02-19,38348.0000,13.3320
2025-02-20,38249.0000,13.3340
2025-02-21,38421.0000,13.4880
2025-02-24,38473.0000,13.4700
2025-02-25,38715.0000,13.4900
2025-02-26,39225.0000,12.9440
2025-02-27,38623.0000,12.2700
2025-02-28,38655.0000,12.3600
2025-03-03,39069.0000,12.3280
2025-03-04,37736.0000,11.0760
2025-03-05,38519.0000,11.5760
2025-03-06,38780.0000,11.8160
2025-03-07,38593.0000,11.6460
2025-03-10,38226.0000,11.9480
2025-03-11,37698.0000,11.3240
2025-03-12,38307.0000,11.2620
2025-03-13,38000.0000,11.0040
2025-03-14,38655.0000,11.2740
2025-03-17,39022.0000,11.4300
2025-03-18,39534.0000,11.5860
2025-03-19,39713.0000,11.6200
2025-03-20,39188.0000,11.2720
2025-03-21,39036.0000,11.1000
2025-03-24,38973.0000,11.3160
2025-03-25,39385.0000,11.4000
2025-03-26,39058.0000,11.3940
2025-03-27,39099.0000,10.9120
2025-03-28,38739.0000,10.4820
2025-03-31,38052.0000,10.2620
2025-04-01,38557.0000,10.2840
2025-04-02,38454.0000,10.1920
2025-04-03,37071.0000,9.3710
2025-04-04,34649.0000,8.7760
2025-04-07,32854.0000,8.2890
2025-04-08,33657.0000,8.2190
2025-04-09,32731.0000,7.7700
2025-04-10,34277.0000,7.9710
2025-04-11,34028.0000,7.6670
2025-04-14,35007.0000,7.8140
2025-04-15,35844.0000,8.3190
2025-04-16,36068.0000,8.2290
2025-04-17,35980.0000,8.2910
2025-04-22,35948.0000,7.7120
2025-04-23,36458.0000,7.9380
2025-04-24,36809.0000,8.1280
2025-04-25,37348.0000,8.1990
2025-04-28,37466.0000,8.2210
2025-04-29,37875.0000,8.3010
2025-04-30,37605.0000,8.1400
2025-05-02,38328.0000,8.3800
2025-05-05,38476.0000,8.3780
2025-05-06,38560.0000,8.3200
2025-05-07,38320.0000,8.2980
2025-05-08,38974.0000,8.7110
2025-05-09,39370.0000,8.7570
2025-05-12,39922.0000,9.3570
2025-05-13,40077.0000,9.7680
2025-05-14,40357.0000,9.6920
2025-05-15,40419.0000,9.5720
2025-05-16,40656.0000,9.5720
2025-05-19,40166.7695,9.4480
2025-05-20,40522.4414,9.5740
2025-05-21,40551.2188,9.5350
2025-05-22,40256.5898,9.1650
2025-05-23,39475.5898,8.7420
2025-05-26,39895.2891,8.9260
