Date,FTSE MIB,STELLANTIS
2022-09-12,22610.0000,13.7380
2022-09-13,22304.0000,13.5440
2022-09-14,22413.0000,13.6660
2022-09-15,22366.0000,13.6840
2022-09-16,22111.0000,13.4000
2022-09-19,22141.0000,13.5100
2022-09-20,21774.0000,13.2200
2022-09-21,22036.0000,13.3300
2022-09-22,21799.0000,13.0080
2022-09-23,21067.0000,12.4820
2022-09-26,21207.0000,12.7200
2022-09-27,20961.0000,12.8340
2022-09-28,20853.0000,12.8260
2022-09-29,20353.0000,12.2140
2022-09-30,20649.0000,12.2720
2022-10-03,20973.0000,12.5140
2022-10-04,21691.0000,12.9300
2022-10-05,21361.0000,12.6240
2022-10-06,21141.0000,12.5340
2022-10-07,20902.0000,12.3000
2022-10-10,20913.0000,12.1840
2022-10-11,20731.0000,12.3200
2022-10-12,20467.0000,12.1940
2022-10-13,20786.0000,12.4860
2022-10-14,20931.0000,12.4980
2022-10-17,21320.0000,12.8140
2022-10-18,21519.0000,13.0220
2022-10-19,21472.0000,12.9680
2022-10-20,21702.0000,13.1740
2022-10-21,21568.0000,13.0740
2022-10-24,21983.0000,13.4740
2022-10-25,22290.0000,13.5300
2022-10-26,22390.0000,13.6520
2022-10-27,22590.0000,13.6340
2022-10-28,22529.0000,13.5640
2022-10-31,22652.0000,13.6600
2022-11-01,22796.0000,13.7920
2022-11-02,22803.0000,13.7340
2022-11-03,22706.0000,13.2860
2022-11-04,23282.0000,13.5640
2022-11-07,23493.0000,13.7600
2022-11-08,23694.0000,13.7100
2022-11-09,23780.0000,13.7060
2022-11-10,24394.0000,14.1580
2022-11-11,24456.0000,14.2280
2022-11-14,24597.0000,14.4080
2022-11-15,24700.0000,14.5160
2022-11-16,24531.0000,14.2500
2022-11-17,24340.0000,14.1080
2022-11-18,24675.0000,14.4100
2022-11-21,24356.0000,14.5420
2022-11-22,24591.0000,14.6820
2022-11-23,24581.0000,14.4640
2022-11-24,24731.0000,14.6540
2022-11-25,24719.0000,14.6500
2022-11-28,24441.0000,14.5540
2022-11-29,24466.0000,14.7100
2022-11-30,24610.0000,14.8920
2022-12-01,24686.0000,14.9080
2022-12-02,24622.0000,14.6020
2022-12-05,24548.0000,14.6580
2022-12-06,24265.0000,14.4480
2022-12-07,24241.0000,14.4820
2022-12-08,24207.0000,14.0820
2022-12-09,24277.0000,13.7240
2022-12-12,24304.0000,13.7840
2022-12-13,24637.0000,13.8000
2022-12-14,24574.0000,13.8920
2022-12-15,23726.0000,13.5540
2022-12-16,23688.0000,13.3540
2022-12-19,23684.0000,13.4740
2022-12-20,23718.0000,13.2540
2022-12-21,24112.0000,13.5400
2022-12-22,23813.0000,13.1240
2022-12-23,23878.0000,13.1900
2022-12-27,23856.0000,13.1580
2022-12-28,23770.0000,13.1180
2022-12-29,24057.0000,13.3780
2022-12-30,23707.0000,13.2640
2023-01-02,24158.0000,13.6480
2023-01-03,24436.0000,13.8260
2023-01-04,24861.0000,14.1920
2023-01-05,24833.0000,14.3400
2023-01-06,25180.0000,14.4460
2023-01-09,25385.0000,14.5540
2023-01-10,25365.0000,14.6660
2023-01-11,25547.0000,14.6480
2023-01-12,25734.0000,14.7700
2023-01-13,25783.0000,14.2300
2023-01-16,25901.0000,14.3160
2023-01-17,25981.0000,14.3620
2023-01-18,26052.0000,14.2680
2023-01-19,25596.0000,13.9100
2023-01-20,25776.0000,14.0240
2023-01-23,25821.0000,14.0160
2023-01-24,25884.0000,14.0200
2023-01-25,25875.0000,13.9160
2023-01-26,26218.0000,14.0540
2023-01-27,26436.0000,14.1960
2023-01-30,26336.0000,14.0240
2023-01-31,26600.0000,14.3760
2023-02-01,26704.0000,14.4880
2023-02-02,27101.0000,15.2080
2023-02-03,26951.0000,15.2000
2023-02-06,27022.0000,15.0800
2023-02-07,27119.0000,15.0880
2023-02-08,27161.0000,15.1220
2023-02-09,27504.0000,15.6780
2023-02-10,27268.0000,15.4120
2023-02-13,27439.0000,15.5080
2023-02-14,27498.0000,15.5760
2023-02-15,27534.0000,15.8700
2023-02-16,27854.0000,15.9040
2023-02-17,27751.0000,15.9500
2023-02-20,27597.0000,16.1380
2023-02-21,27409.0000,15.8680
2023-02-22,27102.0000,16.2180
2023-02-23,27278.0000,16.8040
2023-02-24,26986.0000,16.4500
2023-02-27,27444.0000,16.6320
2023-02-28,27478.0000,16.5540
2023-03-01,27315.0000,17.0560
2023-03-02,27398.0000,17.1720
2023-03-03,27825.0000,17.6680
2023-03-06,27949.0000,17.5760
2023-03-07,27762.0000,17.5300
2023-03-08,27912.0000,17.4900
2023-03-09,27711.0000,17.2020
2023-03-10,27282.0000,16.8880
2023-03-13,26184.0000,16.2040
2023-03-14,26801.0000,16.3940
2023-03-15,25566.0000,15.7940
2023-03-16,25919.0000,15.9160
2023-03-17,25495.0000,15.7160
2023-03-20,25900.0000,15.8460
2023-03-21,26554.0000,16.1860
2023-03-22,26523.0000,16.1960
2023-03-23,26482.0000,16.1800
2023-03-24,25892.0000,15.9020
2023-03-27,26207.0000,16.2300
2023-03-28,26329.0000,16.2520
2023-03-29,26739.0000,16.4100
2023-03-30,27021.0000,16.5820
2023-03-31,27114.0000,16.7360
2023-04-03,27179.0000,16.6700
2023-04-04,27027.0000,16.4400
2023-04-05,26867.0000,16.1140
2023-04-06,27214.0000,16.2480
2023-04-11,27526.0000,16.7500
2023-04-12,27629.0000,16.7960
2023-04-13,27627.0000,16.8280
2023-04-14,27872.0000,17.1640
2023-04-17,27700.0000,16.9780
2023-04-18,27891.0000,17.0320
2023-04-19,27934.0000,16.9680
2023-04-20,27627.0000,16.0500
2023-04-21,27746.0000,15.9440
2023-04-24,27537.0000,14.9380
2023-04-25,27253.0000,14.7540
2023-04-26,27108.0000,14.6700
2023-04-27,27158.0000,14.7540
2023-04-28,27077.0000,15.0000
2023-05-02,26630.0000,14.7380
2023-05-03,26835.0000,14.4620
2023-05-04,26670.0000,14.3600
2023-05-05,27349.0000,14.7260
2023-05-08,27426.0000,14.8200
2023-05-09,27384.0000,14.9420
2023-05-10,27265.0000,14.9700
2023-05-11,27099.0000,14.9100
2023-05-12,27347.0000,14.9460
2023-05-15,27245.0000,14.8620
2023-05-16,27199.0000,14.6920
2023-05-17,27196.0000,14.8400
2023-05-18,27236.0000,15.1460
2023-05-19,27520.0000,15.4320
2023-05-22,27311.0000,15.3220
2023-05-23,27175.0000,15.2380
2023-05-24,26525.0000,14.6200
2023-05-25,26408.0000,14.4700
2023-05-26,26713.0000,14.7720
2023-05-29,26617.0000,14.7500
2023-05-30,26576.0000,14.7000
2023-05-31,26051.0000,14.1820
2023-06-01,26576.0000,14.3840
2023-06-02,27068.0000,14.7860
2023-06-05,26857.0000,14.8160
2023-06-06,27037.0000,14.7500
2023-06-07,27056.0000,14.9640
2023-06-08,27275.0000,15.1800
2023-06-09,27162.0000,15.0520
2023-06-12,27410.0000,15.2960
2023-06-13,27566.0000,15.5620
2023-06-14,27809.0000,15.7660
2023-06-15,27732.0000,15.7320
2023-06-16,27862.0000,15.8580
2023-06-19,27754.0000,15.7400
2023-06-20,27576.0000,15.3800
2023-06-21,27609.0000,15.3660
2023-06-22,27410.0000,15.2240
2023-06-23,27210.0000,15.1160
2023-06-26,27243.0000,15.1840
2023-06-27,27401.0000,15.3140
2023-06-28,27637.0000,15.4700
2023-06-29,27928.0000,16.0200
2023-06-30,28231.0000,16.0900
2023-07-03,28447.0000,16.2920
2023-07-04,28387.0000,16.2560
2023-07-05,28220.0000,16.1600
2023-07-06,27507.0000,15.8780
2023-07-07,27778.0000,16.2080
2023-07-10,27872.0000,16.2660
2023-07-11,28062.0000,16.3440
2023-07-12,28552.0000,16.7280
2023-07-13,28775.0000,16.8120
2023-07-14,28663.0000,16.7060
2023-07-17,28609.0000,16.6040
2023-07-18,28707.0000,16.6040
2023-07-19,28712.0000,16.5900
2023-07-20,28816.0000,16.6600
2023-07-21,28855.0000,16.5100
2023-07-24,28908.0000,16.7760
2023-07-25,28966.0000,16.7860
2023-07-26,28980.0000,17.2300
2023-07-27,29598.0000,18.1480
2023-07-28,29500.0000,18.5800
2023-07-31,29645.0000,18.6440
2023-08-01,29356.0000,18.2940
2023-08-02,28975.0000,18.0560
2023-08-03,28703.0000,17.8920
2023-08-04,28586.0000,17.8580
2023-08-07,28548.0000,17.8040
2023-08-08,27942.0000,17.5540
2023-08-09,28308.0000,17.3960
2023-08-10,28575.0000,17.4500
2023-08-11,28275.0000,16.8500
2023-08-14,28435.0000,16.8980
2023-08-16,28170.0000,16.6680
2023-08-17,27879.0000,16.4760
2023-08-18,27762.0000,16.3540
2023-08-21,27987.0000,16.6440
2023-08-22,28165.0000,16.7160
2023-08-23,28234.0000,16.7340
2023-08-24,28072.0000,16.5460
2023-08-25,28208.0000,16.7200
2023-08-28,28545.0000,16.9320
2023-08-29,28890.0000,17.2200
2023-08-30,28917.0000,17.1660
2023-08-31,28832.0000,17.1760
2023-09-01,28650.0000,16.8000
2023-09-04,28647.0000,16.8160
2023-09-05,28652.0000,16.9060
2023-09-06,28211.0000,16.9200
2023-09-07,28156.0000,16.9520
2023-09-08,28233.0000,17.0000
2023-09-11,28525.0000,17.3760
2023-09-12,28585.0000,17.8260
2023-09-13,28482.0000,17.7680
2023-09-14,28873.0000,17.5740
2023-09-15,28895.0000,17.9060
2023-09-18,28586.0000,17.7860
2023-09-19,28758.0000,18.0520
2023-09-20,29229.0000,18.6160
2023-09-21,28709.0000,18.1620
2023-09-22,28576.0000,18.2860
2023-09-25,28382.0000,18.0680
2023-09-26,28099.0000,17.9820
2023-09-27,28012.0000,17.8580
2023-09-28,28163.0000,18.1640
2023-09-29,28243.0000,18.2100
2023-10-02,27850.0000,18.1000
2023-10-03,27482.0000,17.8060
2023-10-04,27436.0000,17.7260
2023-10-05,27491.0000,17.8220
2023-10-06,27811.0000,17.9980
2023-10-09,27682.0000,17.9980
2023-10-10,28318.0000,18.5560
2023-10-11,28419.0000,18.9380
2023-10-12,28493.0000,18.9080
2023-10-13,28237.0000,18.8300
2023-10-16,28392.0000,18.7000
2023-10-17,28367.0000,18.8940
2023-10-18,28136.0000,18.7720
2023-10-19,27747.0000,18.0860
2023-10-20,27357.0000,17.6480
2023-10-23,27559.0000,18.0220
2023-10-24,27573.0000,17.7260
2023-10-25,27429.0000,17.7780
2023-10-26,27508.0000,17.6720
2023-10-27,27287.0000,17.3180
2023-10-30,27340.0000,17.0400
2023-10-31,27742.0000,17.6000
2023-11-01,27985.0000,17.9420
2023-11-02,28479.0000,18.3360
2023-11-03,28675.0000,18.6960
2023-11-06,28593.0000,18.3260
2023-11-07,28396.0000,18.0860
2023-11-08,28433.0000,18.3120
2023-11-09,28644.0000,18.1260
2023-11-10,28504.0000,17.9820
2023-11-13,28925.0000,18.3140
2023-11-14,29344.0000,18.6720
2023-11-15,29467.0000,18.8780
2023-11-16,29258.0000,18.4980
2023-11-17,29498.0000,18.4700
2023-11-20,29542.0000,18.8940
2023-11-21,29153.0000,18.5560
2023-11-22,29155.0000,18.5640
2023-11-23,29236.0000,18.6720
2023-11-24,29432.0000,18.7980
2023-11-27,29342.0000,18.7480
2023-11-28,29377.0000,18.7300
2023-11-29,29688.0000,19.7140
2023-11-30,29737.0000,19.9020
2023-12-01,29928.0000,20.1050
2023-12-04,29914.0000,20.3050
2023-12-05,30083.0000,20.4650
2023-12-06,30326.0000,21.0600
2023-12-07,30122.0000,20.9150
2023-12-08,30404.0000,21.0250
2023-12-11,30427.0000,21.0100
2023-12-12,30342.0000,20.9700
2023-12-13,30296.0000,20.9100
2023-12-14,30359.0000,21.2600
2023-12-15,30374.0000,21.5450
2023-12-18,30241.0000,21.5150
2023-12-19,30364.0000,21.2850
2023-12-20,30361.0000,21.2400
2023-12-21,30274.0000,21.2450
2023-12-22,30353.0000,21.2250
2023-12-27,30422.0000,21.2300
2023-12-28,30331.0000,21.1850
2023-12-29,30352.0000,21.1500
2024-01-02,30525.0000,21.1750
2024-01-03,30101.0000,20.4500
2024-01-04,30404.0000,20.4250
2024-01-05,30441.0000,20.5100
2024-01-08,30570.0000,20.6700
2024-01-09,30409.0000,20.5550
2024-01-10,30451.0000,20.7800
2024-01-11,30249.0000,20.6100
2024-01-12,30471.0000,20.4550
2024-01-15,30328.0000,20.1350
2024-01-16,30338.0000,19.9160
2024-01-17,30099.0000,19.6380
2024-01-18,30351.0000,19.8380
2024-01-19,30284.0000,19.6700
2024-01-22,30182.0000,19.7000
2024-01-23,30077.0000,19.5660
2024-01-24,30338.0000,19.5640
2024-01-25,30158.0000,19.4220
2024-01-26,30379.0000,19.5240
2024-01-29,30234.0000,19.4740
2024-01-30,30623.0000,20.2200
2024-01-31,30744.0000,20.4950
2024-02-01,30689.0000,20.7700
2024-02-02,30718.0000,21.2500
2024-02-05,30953.0000,21.0750
2024-02-06,31117.0000,21.4500
2024-02-07,30976.0000,21.6750
2024-02-08,31064.0000,22.1350
2024-02-09,31156.0000,22.4650
2024-02-12,31457.0000,22.6400
2024-02-13,31134.0000,22.3900
2024-02-14,31329.0000,22.5750
2024-02-15,31694.0000,23.8700
2024-02-16,31732.0000,23.7750
2024-02-19,31676.0000,23.6150
2024-02-20,31701.0000,23.4000
2024-02-21,32018.0000,23.5400
2024-02-22,32356.0000,24.2300
2024-02-23,32701.0000,24.6100
2024-02-26,32558.0000,24.3050
2024-02-27,32706.0000,24.2450
2024-02-28,32618.0000,24.3650
2024-02-29,32581.0000,24.1350
2024-03-01,32934.0000,24.4350
2024-03-04,32912.0000,24.6250
2024-03-05,33146.0000,24.7300
2024-03-06,33364.0000,25.0000
2024-03-07,33419.0000,25.1800
2024-03-08,33404.0000,25.1050
2024-03-11,33315.0000,25.2950
2024-03-12,33753.0000,25.7650
2024-03-13,33885.0000,25.4350
2024-03-14,33786.0000,25.3700
2024-03-15,33940.0000,26.0300
2024-03-18,33941.0000,26.1500
2024-03-19,34262.0000,26.6100
2024-03-20,34293.0000,26.6600
2024-03-21,34328.0000,26.9150
2024-03-22,34344.0000,26.9350
2024-03-25,34639.0000,27.1550
2024-03-26,34688.0000,26.5800
2024-03-27,34760.0000,26.6850
2024-03-28,34750.0000,26.3450
2024-04-02,34325.0000,25.4800
2024-04-03,34481.0000,25.0150
2024-04-04,34455.0000,25.0500
2024-04-05,34011.0000,24.6000
2024-04-08,34316.0000,24.8950
2024-04-09,33946.0000,25.0750
2024-04-10,34040.0000,25.2300
2024-04-11,33714.0000,25.2100
2024-04-12,33764.0000,24.3850
2024-04-15,33954.0000,24.9950
2024-04-16,33394.0000,24.2500
2024-04-17,33633.0000,24.2700
2024-04-18,33882.0000,24.3500
2024-04-19,33922.0000,24.2300
2024-04-22,33725.0000,23.1350
2024-04-23,34364.0000,23.3050
2024-04-24,34271.0000,23.2750
2024-04-25,33940.0000,22.8900
2024-04-26,34250.0000,23.0450
2024-04-29,34296.0000,23.2250
2024-04-30,33747.0000,20.8800
2024-05-02,33736.0000,19.9800
2024-05-03,33629.0000,20.3300
2024-05-06,33987.0000,20.2300
2024-05-07,34242.0000,20.2000
2024-05-08,34151.0000,19.8000
2024-05-09,34339.0000,20.2300
2024-05-10,34657.0000,20.2800
2024-05-13,34816.0000,21.0300
2024-05-14,35151.0000,21.4700
2024-05-15,35366.0000,21.3750
S.MI-ES-AE,35410.0000,21.1700
2024-05-17,35399.0000,20.7900
2024-05-20,34825.0000,20.6750
2024-05-21,34604.0000,20.4350
2024-05-22,34461.0000,20.3950
2024-05-23,34468.0000,20.3600
2024-05-24,34491.0000,20.5500
2024-05-27,34762.0000,20.8550
2024-05-28,34660.0000,20.7000
2024-05-29,34151.0000,20.3300
2024-05-30,34448.0000,20.4750
2024-05-31,34492.0000,20.2000
2024-06-03,34670.0000,20.1400
2024-06-04,34276.0000,19.9260
2024-06-05,34508.0000,20.1800
2024-06-06,34834.0000,20.3100
2024-06-07,34660.0000,20.1900
2024-06-10,34542.0000,20.2550
2024-06-11,33874.0000,20.0750
2024-06-12,34359.0000,20.2200
2024-06-13,33610.0000,19.6600
2024-06-14,32665.0000,18.8200
2024-06-17,32908.0000,18.9840
2024-06-18,33316.0000,19.0260
2024-06-19,33220.0000,18.9800
2024-06-20,33675.0000,19.0740
2024-06-21,33309.0000,19.0320
2024-06-24,33835.0000,19.3860
2024-06-25,33707.0000,19.3700
2024-06-26,33542.0000,19.3420
2024-06-27,33187.0000,18.5440
2024-06-28,33154.0000,18.4700
2024-07-01,33717.0000,18.6340
2024-07-02,33481.0000,18.2080
2024-07-03,33845.0000,18.3160
2024-07-04,34106.0000,18.2980
2024-07-05,33988.0000,18.1080
2024-07-08,34047.0000,18.0200
2024-07-09,33864.0000,18.0680
2024-07-10,34306.0000,18.4800
2024-07-11,34318.0000,18.5640
2024-07-12,34581.0000,18.6400
2024-07-15,34376.0000,18.6560
2024-07-16,34369.0000,18.4920
2024-07-17,34380.0000,18.6580
2024-07-18,34529.0000,19.0060
2024-07-19,34216.0000,18.5840
2024-07-22,34615.0000,18.8140
2024-07-23,34638.0000,18.3780
2024-07-24,34472.0000,18.2600
2024-07-25,33771.0000,16.6740
2024-07-26,33812.0000,16.1660
2024-07-29,33641.0000,15.6280
2024-07-30,33908.0000,15.4860
2024-07-31,33764.0000,15.4040
2024-08-01,32857.0000,15.1900
2024-08-02,32019.0000,14.6840
2024-08-05,31294.0000,14.3040
2024-08-06,31107.0000,14.1700
2024-08-07,31832.0000,14.2380
2024-08-08,31742.0000,14.2380
2024-08-09,31782.0000,14.0640
2024-08-12,31928.0000,13.9800
2024-08-13,32006.0000,13.8780
2024-08-14,32328.0000,14.0960
2024-08-16,33041.0000,14.3660
2024-08-19,33266.0000,14.7320
2024-08-20,33076.0000,14.7340
2024-08-21,33312.0000,14.8780
2024-08-22,33311.0000,14.7360
2024-08-23,33650.0000,14.9660
2024-08-26,33605.0000,14.9340
2024-08-27,33779.0000,15.0200
2024-08-28,33880.0000,14.9880
2024-08-29,34192.0000,15.1460
2024-08-30,34373.0000,15.1380
2024-09-02,34321.0000,15.0200
2024-09-03,33863.0000,14.6060
2024-09-04,33682.0000,14.5340
2024-09-05,33685.0000,14.2940
2024-09-06,33291.0000,14.0600
2024-09-09,33590.0000,14.0640
2024-09-10,33213.0000,13.6800
2024-09-11,33174.0000,13.6200
2024-09-12,33454.0000,13.5120
2024-09-13,33568.0000,13.6140
2024-09-16,33570.0000,13.5900
2024-09-17,33780.0000,13.6420
2024-09-18,33655.0000,13.6640
2024-09-19,34045.0000,13.9500
2024-09-20,33762.0000,13.4700
2024-09-23,33680.0000,13.7780
2024-09-24,33881.0000,13.9940
2024-09-25,33841.0000,13.7840
2024-09-26,34409.0000,13.9920
2024-09-27,34727.0000,14.5500
2024-09-30,34125.0000,12.4080
2024-10-01,33771.0000,12.4280
2024-10-02,33675.0000,12.4080
2024-10-03,33170.0000,11.9120
2024-10-04,33594.0000,12.1200
2024-10-07,33815.0000,12.2140
2024-10-08,33734.0000,11.9880
2024-10-09,33933.0000,12.2200
2024-10-10,34077.0000,12.1940
2024-10-11,34308.0000,11.8560
2024-10-14,34681.0000,12.0420
2024-10-15,34578.0000,12.0020
2024-10-16,34660.0000,12.0100
2024-10-17,35039.0000,11.9560
2024-10-18,35204.0000,12.1840
2024-10-21,34956.0000,11.9260
2024-10-22,34734.0000,12.0200
2024-10-23,34697.0000,12.3800
2024-10-24,34699.0000,12.5600
2024-10-25,34776.0000,12.6720
2024-10-28,35016.0000,12.7040
2024-10-29,34926.0000,12.3980
2024-10-30,34503.0000,12.2380
2024-10-31,34281.0000,12.5960
2024-11-01,34676.0000,12.7240
2024-11-04,34541.0000,12.6080
2024-11-05,34472.0000,12.6500
2024-11-06,33941.0000,12.8720
2024-11-07,33981.0000,13.0200
2024-11-08,33817.0000,12.5380
2024-11-11,34344.0000,12.7620
2024-11-12,33607.0000,12.5400
2024-11-13,33708.0000,12.4600
2024-11-14,34358.0000,12.7920
2024-11-15,34192.0000,12.7020
2024-11-18,33758.0000,12.6560
2024-11-19,33325.0000,12.3880
2024-11-20,33228.0000,12.2080
2024-11-21,33295.0000,12.1700
2024-11-22,33495.0000,12.5140
2024-11-25,33428.0000,12.8140
2024-11-26,33168.0000,12.2000
2024-11-27,33090.0000,12.1360
2024-11-28,33260.0000,12.3500
2024-11-29,33415.0000,12.5360
2024-12-02,33483.0000,11.7460
2024-12-03,33829.0000,11.9340
2024-12-04,34084.0000,12.0900
2024-12-05,34626.0000,12.5480
2024-12-06,34750.0000,12.9480
2024-12-09,34560.0000,13.1460
2024-12-10,34525.0000,13.2740
2024-12-11,34731.0000,13.1940
2024-12-12,34857.0000,13.2080
2024-12-13,34889.0000,13.3480
2024-12-16,34740.0000,12.7300
2024-12-17,34315.0000,12.7580
2024-12-18,34401.0000,12.7440
2024-12-19,33787.0000,12.3620
2024-12-20,33766.0000,12.3780
2024-12-23,33740.0000,12.3420
2024-12-27,34161.0000,12.5960
2024-12-30,34186.0000,12.5900
2025-01-02,34375.0000,12.6200
2025-01-03,34128.0000,12.1760
2025-01-06,34781.0000,12.6520
2025-01-07,34939.0000,12.7880
2025-01-08,35109.0000,12.4500
2025-01-09,35316.0000,12.4200
2025-01-10,35090.0000,12.2760
2025-01-13,34799.0000,12.0400
2025-01-14,35125.0000,12.1000
2025-01-15,35647.0000,12.3300
2025-01-16,35820.0000,12.2080
2025-01-17,36268.0000,12.5500
